artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits
artist_000517,Eck Robertson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,eck robertson,False,,False,,False,,False,0,
artist_000859,Ed Bruce,0.95,1.0,1.0,Category:American country singer-songwriters,ed bruce,False,,False,,False,,False,0,
artist_000519,Eddie Bond,0.95,1.0,1.0,Category:American country singers|Category:Country musicians from Tennessee,eddie bond,False,,False,,False,,False,0,
artist_000147,Eddie Cochran,0.95,1.0,1.0,Category:American country singer-songwriters,eddie cochran,False,,False,,False,,False,0,
artist_000520,Eddie Dean,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,eddie dean,False,,False,,False,,False,0,
artist_002281,Eddie Jackson,0.85,1.0,1.0,Category:Country musicians from Tennessee,eddie jackson,False,,False,,False,,False,0,
artist_001656,Eddie London,1.0,1.0,1.0,Category:American country singer-songwriters,eddie london,False,,False,,False,,False,0,
artist_002149,Eddie Middleton,0.7,0.0,1.0,Category:American country singers,eddie middleton,False,,False,,False,,False,0,
artist_000369,Eddie Noack,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,eddie noack,False,,False,,False,,False,0,
artist_000521,Eddie Rabbitt,0.95,1.0,1.0,Category:American country singer-songwriters,eddie rabbitt,True,Eddie Rabbitt,False,,False,,True,1,hot_country_number_one
artist_001999,Eddie Zack,0.95,1.0,1.0,Category:American country singer-songwriters,eddie zack,False,,False,,False,,False,0,
artist_002082,Eddy Arnold,0.95,1.0,1.0,Category:Country musicians from Tennessee,eddy arnold,False,,True,Eddy Arnold,True,Eddy Arnold,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000370,Eddy Raven,1.0,1.0,1.0,Category:American country singer-songwriters,eddy raven,False,,False,,False,,False,0,
artist_000371,Edith Frost,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,edith frost,False,,False,,False,,False,0,
artist_001218,Eilen Jewell,0.85,0.0,1.0,Category:American country singer-songwriters,eilen jewell,False,,False,,False,,False,0,
artist_002249,El Gringo,1.0,1.0,1.0,Category:American country singer-songwriters,el gringo,False,,False,,False,,False,0,
artist_000372,Elbert West,1.0,1.0,1.0,Category:American country singer-songwriters,elbert west,False,,False,,False,,False,0,
artist_001163,Eldon Shamblin,0.7,1.0,1.0,Category:Country musicians from Oklahoma,eldon shamblin,False,,False,,False,,False,0,
artist_000679,Electra Mustaine,0.95,1.0,1.0,Category:American country singer-songwriters,electra mustaine,False,,False,,False,,False,0,
artist_001027,Elizabeth Cook,0.95,1.0,1.0,Category:American country singer-songwriters,elizabeth cook,False,,False,,False,,False,0,
artist_001348,Elizabeth Huett,0.55,0.0,1.0,Category:Country musicians from Tennessee,elizabeth huett,False,,False,,False,,False,0,
artist_000049,Ella Langley,0.95,1.0,1.0,Category:American country singer-songwriters,ella langley,False,,False,,False,,False,0,
artist_001071,Ellis Hall,0.95,1.0,1.0,Category:American country singer-songwriters,ellis hall,False,,False,,False,,False,0,
artist_001187,Elmo Shropshire,0.95,0.0,1.0,Category:Country musicians from Kentucky,elmo shropshire,False,,False,,False,,False,0,
artist_000174,Elton Britt,0.95,1.0,1.0,Category:American country singer-songwriters,elton britt,False,,False,,False,,False,0,
artist_001589,Elvie Shane,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,elvie shane,False,,False,,False,,False,0,
artist_001379,Elvie Thomas,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,elvie thomas,False,,False,,False,,False,0,
artist_000813,Elvis Presley,0.95,1.0,1.0,Category:American country singers|Category:Country musicians from Tennessee,elvis presley,True,Elvis Presley,True,Elvis Presley,True,Elvis Presley,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_000522,Emilio Navaira,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,emilio navaira,False,,False,,False,,False,0,
artist_000726,Emily Ann Roberts,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,emily ann roberts,False,,False,,False,,False,0,
artist_000648,Emily Grove,0.95,1.0,1.0,Category:American country singer-songwriters,emily grove,False,,False,,False,,False,0,
artist_001146,Emily Robison,0.85,1.0,1.0,Category:Country musicians from Texas,emily robison,False,,False,,False,,False,0,
artist_000462,Emily West,0.95,1.0,1.0,Category:American country singer-songwriters,emily west,False,,False,,False,,False,0,
artist_000272,Emmylou Harris,1.0,1.0,1.0,Category:American country singer-songwriters,emmylou harris,True,Emmylou Harris,True,Emmylou Harris,True,Emmylou Harris,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_001969,Eric Church,1.0,1.0,1.0,Category:American country singer-songwriters,eric church,False,,False,,True,Eric Church,True,1,billboard_best_country_singers
artist_000373,Eric Heatherly,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,eric heatherly,False,,False,,False,,False,0,
artist_001031,Eric Paslay,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,eric paslay,False,,False,,False,,False,0,
artist_001205,Eric Uglum,0.85,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,eric uglum,False,,False,,False,,False,0,
artist_000849,Eric Von Schmidt,0.95,1.0,1.0,Category:American country singer-songwriters,eric von schmidt,False,,False,,False,,False,0,
artist_001033,Erika Jo,0.95,1.0,1.0,Category:American country singer-songwriters,erika jo,False,,False,,False,,False,0,
artist_000188,Ernest,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,ernest,False,,False,,False,,False,0,
artist_000877,Ernest Ashworth,0.95,1.0,1.0,Category:American country singer-songwriters,ernest ashworth,False,,False,,False,,False,0,
artist_000542,Ernest Stoneman,0.95,1.0,1.0,Category:American country singer-songwriters,ernest stoneman,False,,True,Ernest Stoneman,False,,True,1,country_hall_of_fame
artist_001963,Ernest Tubb,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,ernest tubb,True,Ernest Tubb,True,Ernest Tubb,True,Ernest Tubb,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_001035,Ernie Freeman,0.95,1.0,1.0,Category:American country singer-songwriters,ernie freeman,False,,False,,False,,False,0,
artist_001036,Esteban,0.95,1.0,1.0,Category:American country singer-songwriters,esteban,False,,False,,False,,False,0,
artist_001221,Evan Bartels,0.85,1.0,1.0,restricted_final_v6_targeted_artist_name,evan bartels,False,,False,,False,,False,0,
artist_001226,Faith Hill,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,faith hill,False,,False,,True,Faith Hill,True,1,billboard_best_country_singers
artist_001857,Faron Young,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,faron young,False,,True,Faron Young,True,Faron Young,True,2,country_hall_of_fame|billboard_best_country_singers
artist_001555,Ferlin Husky,0.95,1.0,1.0,Category:American country singer-songwriters,ferlin husky,False,,True,Ferlin Husky,False,,True,1,country_hall_of_fame
artist_000529,Flaco Jiménez,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,flaco jimenez,False,,False,,False,,False,0,
artist_002159,Fleming Allen,0.7,0.0,1.0,Category:American country singer-songwriters,fleming allen,False,,False,,False,,False,0,
artist_001317,Florida Georgia Line,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,florida georgia line,False,,False,,False,,False,0,
artist_001362,Floyd Chance,0.45,0.0,1.0,Category:Country musicians from Tennessee,floyd chance,False,,False,,False,,False,0,
artist_001967,Floyd Cramer,1.0,1.0,1.0,Category:American country singer-songwriters,floyd cramer,False,,True,Floyd Cramer,False,,True,1,country_hall_of_fame
artist_000818,Floyd Robinson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,floyd robinson,False,,False,,False,,False,0,
artist_000217,Floyd Tillman,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,floyd tillman,True,Floyd Tillman,True,Floyd Tillman,False,,True,2,hot_country_number_one|country_hall_of_fame
artist_002191,Floyd Westerman,0.6,0.0,1.0,Category:American country singer-songwriters,floyd westerman,False,,False,,False,,False,0,
artist_000236,Frank Foster,1.0,1.0,1.0,Category:American country singer-songwriters,frank foster,False,,False,,False,,False,0,
artist_001052,Frank J. Myers,0.95,1.0,1.0,Category:American country singer-songwriters,frank j myers,False,,False,,False,,False,0,
artist_001053,Frank Lebby Stanton,0.95,1.0,1.0,Category:American country singer-songwriters,frank lebby stanton,False,,False,,False,,False,0,
artist_000558,Frank Luther,0.95,1.0,1.0,Category:American country singer-songwriters,frank luther,False,,False,,False,,False,0,
artist_000189,Frank Ray,1.0,1.0,1.0,Category:American country singers,frank ray,False,,False,,False,,False,0,
artist_001151,Frank Wakefield,0.8,1.0,1.0,Category:Country musicians from Tennessee,frank wakefield,False,,False,,False,,False,0,
artist_000568,Frankie Ballard,0.95,1.0,1.0,Category:American country singer-songwriters,frankie ballard,False,,False,,False,,False,0,
artist_000559,Frankie Miller,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,frankie miller,False,,False,,False,,False,0,
artist_001054,"Fred Carter, Jr.",0.95,1.0,1.0,Category:American country singers|Category:Country musicians from Tennessee,fred carter jr,False,,False,,False,,False,0,
artist_000376,Fred Knoblock,1.0,1.0,1.0,Category:American country singer-songwriters,fred knoblock,False,,False,,False,,False,0,
artist_002100,Fred LaBour,0.7999999999999999,1.0,1.0,Category:American country singer-songwriters,fred labour,False,,False,,False,,False,0,
artist_002231,Freddie Brown,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,freddie brown,False,,False,,False,,False,0,
artist_000560,Freddie Hart,0.95,1.0,1.0,Category:American country singer-songwriters,freddie hart,True,Freddie Hart,False,,False,,True,1,hot_country_number_one
artist_002302,Freddie Langdon,0.45,0.0,1.0,Category:Country musicians from Kentucky,freddie langdon,False,,False,,False,,False,0,
artist_000561,Freddy Fender,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,freddy fender,True,Freddy Fender,False,,True,Freddy Fender,True,2,hot_country_number_one|billboard_best_country_singers
artist_001056,Freddy Weller,0.95,1.0,1.0,Category:American country singer-songwriters,freddy weller,False,,False,,False,,False,0,
artist_001057,Gabbie Nolen,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,gabbie nolen,False,,False,,False,,False,0,
artist_000070,Gabby Barrett,0.95,1.0,1.0,Category:American country singer-songwriters,gabby barrett,False,,False,,False,,False,0,
artist_001355,Gabriel Rhodes,0.55,0.0,1.0,Category:Country musicians from Texas,gabriel rhodes,False,,False,,False,,False,0,
artist_000564,Gail Davies,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,gail davies,False,,False,,False,,False,0,
artist_000161,Garth Brooks,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,garth brooks,False,,True,Garth Brooks,True,Garth Brooks,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000073,Gary Allan,0.95,1.0,1.0,Category:American country singer-songwriters,gary allan,False,,False,,False,,False,0,
artist_000565,Gary Baker,0.95,1.0,1.0,Category:American country singer-songwriters,gary baker,False,,False,,False,,False,0,
artist_002169,Gary Beaty,0.6,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,gary beaty,False,,False,,False,,False,0,
artist_002110,Gary Brewer,1.0,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,gary brewer,False,,False,,False,,False,0,
artist_000377,Gary Burr,1.0,1.0,1.0,Category:American country singer-songwriters,gary burr,False,,False,,False,,False,0,
artist_001058,Gary Chapman,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,gary chapman,False,,False,,False,,False,0,
artist_001059,Gary Forrester,0.95,1.0,1.0,Category:American country singer-songwriters,gary forrester,False,,False,,False,,False,0,
artist_000687,Gary LeVox,0.95,1.0,1.0,Category:American country singer-songwriters,gary levox,False,,False,,False,,False,0,
artist_000821,Gary Louris,0.95,1.0,1.0,Category:American country singer-songwriters,gary louris,False,,False,,False,,False,0,
artist_002152,Gary McMahan,0.7,0.0,1.0,Category:American country singer-songwriters,gary mcmahan,False,,False,,False,,False,0,
artist_001060,Gary Morris,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,gary morris,False,,False,,False,,False,0,
artist_000380,Gary Nichols,1.0,1.0,1.0,Category:American country singer-songwriters,gary nichols,False,,False,,False,,False,0,
artist_002007,Gary Nicholson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,gary nicholson,False,,False,,False,,False,0,
artist_000381,Gary P. Nunn,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,gary p nunn,False,,False,,False,,False,0,
artist_000580,Gary S. Paxton,0.95,1.0,1.0,Category:American country singer-songwriters,gary s paxton,False,,False,,False,,False,0,
